model-1, dice=0.128978, jac=0.069106
model-500, dice=0.580416, jac=0.411523
model-1000, dice=0.565513, jac=0.396346
model-1500, dice=0.587933, jac=0.419481
model-2000, dice=0.597651, jac=0.429445
model-2500, dice=0.661575, jac=0.497768
model-3000, dice=0.599166, jac=0.432813
model-3500, dice=0.633090, jac=0.465454
model-4000, dice=0.651207, jac=0.485739
model-4500, dice=0.597812, jac=0.428432
model-5000, dice=0.587503, jac=0.419791
model-5500, dice=0.636165, jac=0.470075
model-6000, dice=0.642652, jac=0.476879
model-6500, dice=0.600462, jac=0.430308
model-7000, dice=0.626277, jac=0.460942
model-7500, dice=0.633024, jac=0.464444
model-8000, dice=0.552837, jac=0.384319
model-8500, dice=0.610984, jac=0.442141
model-9000, dice=0.606369, jac=0.436702
model-9500, dice=0.559549, jac=0.392485
model-10000, dice=0.668611, jac=0.503989
model-10500, dice=0.589699, jac=0.421226
model-11000, dice=0.638463, jac=0.472365
model-11500, dice=0.633336, jac=0.465730
model-12000, dice=0.637753, jac=0.470062
model-12500, dice=0.569380, jac=0.400193
model-13000, dice=0.705470, jac=0.547240
model-13500, dice=0.675091, jac=0.511422
model-14000, dice=0.652567, jac=0.486214
model-14500, dice=0.617118, jac=0.449099
model-15000, dice=0.659571, jac=0.494118
model-15500, dice=0.690405, jac=0.530037
model-16000, dice=0.666180, jac=0.502697
model-16500, dice=0.662119, jac=0.497501
model-17000, dice=0.615733, jac=0.447449
model-17500, dice=0.696559, jac=0.537608
model-18000, dice=0.683106, jac=0.524500
model-18500, dice=0.665108, jac=0.504169
model-19000, dice=0.682965, jac=0.520708
model-19500, dice=0.690974, jac=0.529933
model-20000, dice=0.672677, jac=0.508610
model-20500, dice=0.692288, jac=0.531308
model-21000, dice=0.667382, jac=0.504543
model-21500, dice=0.673574, jac=0.510466
model-22000, dice=0.648686, jac=0.482613
model-22500, dice=0.669868, jac=0.507315
model-23000, dice=0.648006, jac=0.483691
model-23500, dice=0.706422, jac=0.548521
model-24000, dice=0.706641, jac=0.548650
model-24500, dice=0.655595, jac=0.492639
model-25000, dice=0.689050, jac=0.527117
model-25500, dice=0.601490, jac=0.432272
model-26000, dice=0.653226, jac=0.487255
model-26500, dice=0.675427, jac=0.512240
model-27000, dice=0.665240, jac=0.500075
model-27500, dice=0.697030, jac=0.537474
